ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
6382973,19982,11004,9860.462869,59,BAT2078974,8.71408712,D,E1,MORTGAGE,54105.17462,Source Verified,n,Home improvement,22.02633259,0,0,22,0,9194,76.65792901,22,f,1621.779032,5.377283237,2.343687843,0.975997056,0,INDIVIDUAL,87,0,33,14129,10836,
28260341,9515,23781,12535.43177,59,BAT1780517,7.591349496,C,D2,MORTGAGE,60586.53846,Source Verified,n,Debt consolidation,22.01704188,0,0,11,0,18933,79.35195751,26,f,2038.512975,0.086596223,1.578706662,0.315967861,0,INDIVIDUAL,87,0,16,193990,12796,
21062452,31511,10990,20393.21824,59,BAT5629144,9.017999012,B,B1,OWN,43384.91447,Verified,n,payoff,34.77714543,0,0,10,0,660,70.56815721,36,f,950.6213371,0.011951829,7.15527232,1.211312358,0,INDIVIDUAL,156,0,56,28482,33567,
13203718,14791,17023,12572.91877,58,BAT3726927,11.71228179,C,A5,MORTGAGE,107183.8146,Source Verified,n,Debt Consolidation,20.81937149,0,0,16,0,12625,56.92793662,20,f,1153.558726,0.040458858,6.315089237,0.592122115,0,INDIVIDUAL,160,0,41,23907,6758,
4814162,8986,8759,24501.29366,59,BAT1184694,14.52579263,B,C1,MORTGAGE,89944.68959,Verified,n,Credit card refinancing,39.17375084,0,0,25,0,6829,19.10502536,4,w,730.0893394,0.050551587,3.761629099,0.519703531,1,INDIVIDUAL,15,0,36,238461,63038,
43455532,24167,9013,10723.97792,59,BAT2333412,8.794768696,B,E2,MORTGAGE,77209.62665,Verified,n,Credit card refinancing,16.13997741,1,0,13,0,6875,67.24956771,17,w,1658.968118,0.08139476,0.242668718,0.380865394,1,INDIVIDUAL,100,0,26,21054,29935,
1423785,34154,13983,12162.44773,59,BAT2252229,6.926773921,D,C4,RENT,56455.71322,Not Verified,n,Debt consolidation,19.5909505,1,0,9,0,6017,51.26422657,7,w,287.4709097,0.076252163,2.419022282,0.782911742,0,INDIVIDUAL,44,0,15,452474,8040,
19032839,29943,6648,14832.27931,58,BAT5341619,8.41249978,A,C2,MORTGAGE,69783.21055,Source Verified,n,Debt consolidation,31.02136237,0,0,14,0,14464,79.10797098,36,f,358.3944301,0.056733053,2.812770301,0.922765046,0,INDIVIDUAL,78,0,33,400273,42668,
19113964,14749,15900,20481.84701,59,BAT5924421,11.93947358,B,B3,OWN,92988.65187,Source Verified,n,Credit card refinancing,12.22164821,0,0,13,0,1807,70.40791204,15,w,2421.457408,0.030641261,2.5980325,0.408299854,0,INDIVIDUAL,93,0,39,247633,46186,
60937094,15646,24961,17282.41075,59,BAT2252229,10.35385827,B,G1,MORTGAGE,20149.74908,Not Verified,n,Credit card refinancing,18.47972659,0,0,13,0,3550,51.54478466,30,f,685.3218889,0.04153995,3.367576388,0.884008273,0,INDIVIDUAL,47,0,14,35367,37171,
7710744,15672,8162,9117.947744,58,BAT4136152,15.47089099,B,C1,MORTGAGE,59253.88741,Source Verified,n,Credit card refinancing,32.2516223,0,0,14,0,10310,66.84605931,10,w,1205.466799,0.131377054,0.447638716,0.47647217,0,INDIVIDUAL,118,0,1745,268499,11483,
62906998,10271,8511,18423.03428,58,BAT2428731,10.68634844,G,A2,MORTGAGE,72690.97387,Source Verified,n,Credit card refinancing,33.43868886,7,0,10,0,9549,18.83513591,15,w,465.6789165,0.060437616,6.466474111,0.318876719,0,INDIVIDUAL,66,0,13,46354,32124,
22380242,23151,10711,10952.47854,59,BAT2428731,12.51308741,C,F4,RENT,94247.42386,Verified,n,Debt consolidation,21.59327852,1,0,15,0,10776,93.9353079,18,f,665.6006103,21.73914719,5.352017145,0.853565288,0,INDIVIDUAL,56,0,16,20942,25304,
26844045,12696,30917,24948.32396,58,BAT1780517,10.67984697,F,G1,OWN,57512.02074,Not Verified,n,Debt consolidation,26.92946732,0,0,31,2,4318,43.4782362,13,w,450.7850851,0.0273482,3.631716201,0.913090549,0,INDIVIDUAL,68,0,43,157110,1739,
38453935,15918,12778,15694.41983,58,BAT1780517,18.42505563,E,E4,RENT,94465.37859,Source Verified,n,Credit card refinancing,16.52576426,0,0,18,0,1504,38.4744183,18,w,604.1713772,0.026942062,0.014304698,0.83715542,0,INDIVIDUAL,68,0,53,429130,11768,
11393570,32629,9017,15604.89354,59,BAT2575549,9.792391016,D,B2,OWN,59239.97446,Source Verified,n,Credit card refinancing,17.82918258,1,0,9,0,3037,63.13789224,31,w,8676.706292,0.048435737,2.036371982,1.134649343,0,INDIVIDUAL,135,0,22,64627,16092,
2114270,7535,10718,11760.09887,58,BAT1104812,16.19523668,D,B4,MORTGAGE,50392.24855,Not Verified,n,Debt consolidation,15.76949101,0,0,31,0,245,62.69941988,19,f,3056.140543,0.03378304,3.416100207,1.292995744,0,INDIVIDUAL,151,0,40,219502,21555,
62967154,5949,33665,10034.85284,59,BAT1586599,6.419223419,C,C3,RENT,38564.48366,Not Verified,n,Debt consolidation,16.18387531,1,0,10,0,95,61.63016689,17,f,561.3743356,0.019257357,2.573033025,0.831025462,0,INDIVIDUAL,20,0,54,451911,1298,
2539109,15739,7246,22103.99271,59,BAT3461431,14.57729668,B,F4,RENT,229581.1212,Source Verified,n,Debt consolidation,7.145650878,0,0,20,0,795,52.49783349,5,w,689.1854062,0.010445884,5.780488859,0.508489226,0,INDIVIDUAL,75,0,34,35161,16079,
26100289,25908,12712,13248.69803,58,BAT3461431,18.13814869,C,D3,MORTGAGE,179562.9284,Not Verified,n,Credit card refinancing,28.22711944,0,0,14,0,10788,12.6241044,27,f,1033.023663,0.009060736,4.775364284,1.273482406,0,INDIVIDUAL,61,0,17,2765,7277,
52484078,30448,17267,7984.587652,58,BAT1586599,10.51994365,B,B5,RENT,33441.28587,Not Verified,n,Debt consolidation,32.84955816,0,0,14,0,4661,65.50928962,21,f,1273.341006,0.05190157,6.271433439,1.201754267,0,INDIVIDUAL,89,0,20,457984,6512,
4387154,6838,7651,7975.995973,59,BAT1761981,11.72019755,C,F2,RENT,53717.48434,Source Verified,n,Credit card refinancing,29.03107547,0,0,14,0,4723,42.65909373,28,f,133.2741249,0.028712806,0.951969498,0.051703751,0,INDIVIDUAL,58,0,34,212815,17977,
32930001,31172,8743,14802.63461,59,BAT3865626,13.54028991,C,E4,OWN,29947.35392,Not Verified,n,Credit card refinancing,38.41051627,0,0,9,0,1101,53.82200366,14,f,2201.269378,0.0845933,4.70989884,0.275214464,0,INDIVIDUAL,84,0,23,137798,2429,
6546476,8619,9336,11273.46806,59,BAT3873588,19.94689899,C,A3,MORTGAGE,83056.37751,Source Verified,n,Debt consolidation,36.01788221,0,0,22,0,4233,80.49622146,7,w,1122.138983,15.63869472,4.308527919,0.874968059,0,INDIVIDUAL,12,0,42,114829,4493,
60598862,21904,10417,11121.01326,58,BAT3873588,11.25812282,A,F2,MORTGAGE,58052.89294,Source Verified,n,Debt consolidation,29.14843776,0,0,12,0,21124,47.59027835,5,w,380.5056527,0.096016462,0.82960784,0.410071366,0,INDIVIDUAL,155,0,35,103569,17087,
33027003,26311,16856,15054.9241,59,BAT3461431,13.48932212,D,C4,RENT,239902.4915,Verified,n,Debt consolidation,4.510801085,0,0,6,0,9844,10.82110543,28,w,2423.065797,0.04287179,1.857419633,1.067091393,0,INDIVIDUAL,49,0,30,38281,98007,
58145555,14200,20182,11020.54573,58,BAT1761981,12.22109797,C,B3,MORTGAGE,43745.19385,Verified,n,Refinance,32.55158649,0,0,10,0,10607,78.45088389,27,f,1590.76505,0.060795995,0.020846139,0.103970549,0,INDIVIDUAL,100,0,30,123252,13708,
2823934,26095,10447,10888.77817,59,BAT2558388,14.2898767,B,B3,MORTGAGE,51431.53767,Not Verified,n,Credit card refinancing,23.31267956,1,0,16,0,11940,23.00704484,9,w,973.6420871,0.017941922,5.047922019,0.645021296,0,INDIVIDUAL,66,0,13,131586,8393,
32957116,27872,21696,21691.37907,59,BAT2078974,8.358735479,C,C4,MORTGAGE,52465.85189,Source Verified,n,Debt consolidation,23.67478014,0,0,13,0,754,75.90221718,21,f,6704.21283,0.059861286,5.225943077,1.276284189,0,INDIVIDUAL,78,0,9,20860,3107,
15274896,19406,6566,33863.2108,59,BAT2078974,7.184866237,E,F5,MORTGAGE,33099.05281,Source Verified,n,Personal Loan,24.05198847,2,0,8,0,4120,66.54404222,18,w,444.0111724,0.071261569,3.390725726,0.284753543,0,INDIVIDUAL,143,0,49,26998,9171,
11017294,13099,9415,9094.025816,59,BAT1586599,12.87756792,B,A4,RENT,70966.59996,Source Verified,n,Debt consolidation,36.56217653,1,2,10,0,11201,56.99650172,12,w,2657.916257,0.024082776,7.359945741,0.428757821,0,INDIVIDUAL,125,0,7,241990,59878,
43019469,8117,4206,20298.46925,60,BAT1586599,8.819667525,B,A5,RENT,43549.1437,Source Verified,n,Debt consolidation,18.88796744,0,0,11,0,2973,81.32474419,16,w,617.4296872,0.000219036,5.866929729,0.454513497,0,INDIVIDUAL,86,0,57,349807,6715,
19387914,14766,23720,32807.68623,60,BAT1104812,15.27726717,A,C3,MORTGAGE,80659.83234,Not Verified,n,Credit card refinancing,17.17544254,0,0,14,0,1040,62.81758415,4,f,5495.631615,0.01826103,0.958579698,1.219939904,0,INDIVIDUAL,65,0,14,218960,10756,
49124903,8883,1604,4404.541617,60,BAT224923,9.893387068,A,C5,MORTGAGE,185666.8728,Source Verified,n,Debt consolidation,15.26745294,0,0,9,0,2488,62.24175968,31,f,1898.51393,0.04748985,0.488918553,42.61653211,0,INDIVIDUAL,43,0,39,23648,32870,
63279976,15680,8029,28718.0156,60,BAT1104812,6.158667484,B,D4,MORTGAGE,143914.0157,Source Verified,n,Credit card refinancing,25.08155938,0,2,16,0,2816,90.9283066,31,f,6012.325398,0.017788877,3.16032024,0.926742199,0,INDIVIDUAL,78,0,37,36725,1040,
2127014,31624,15985,11169.05814,60,BAT2558388,6.933681455,A,B2,MORTGAGE,63701.41623,Source Verified,n,Debt consolidation,34.46499683,2,0,11,0,3210,47.35690238,23,w,935.495267,16.48227816,8.532420722,0.077811127,0,INDIVIDUAL,80,0,38,44070,39101,
5062344,27030,13720,12144.75355,60,BAT1184694,7.124677132,B,C4,MORTGAGE,169364.9925,Source Verified,n,Credit card refinancing,20.09106527,0,0,5,0,3590,71.69602942,14,f,2096.906359,0.025425473,5.312724936,1.237178549,0,INDIVIDUAL,29,0,41,356399,39298,
9800733,9326,10991,15670.58449,60,BAT2333412,14.43653961,C,F1,MORTGAGE,137892.2135,Not Verified,n,Credit card refinancing,17.67299311,0,0,9,0,5576,32.71133168,25,f,795.1287216,0.004734835,1.198948344,0.101249225,0,INDIVIDUAL,29,0,33,48354,32538,
44310118,21407,7760,22730.97941,60,BAT2833642,6.916326255,B,B1,MORTGAGE,118465.4832,Source Verified,n,Credit card refinancing,37.67930654,0,0,12,0,83,71.63459,10,w,935.8897143,0.051536162,0.877775787,1.066286468,0,INDIVIDUAL,39,0,56,220473,3102,
4402045,8392,17983,23197.55401,60,BAT5629144,9.147725548,B,B4,MORTGAGE,133234.5149,Verified,n,Debt consolidation,12.92515146,0,0,12,0,4513,67.62926665,20,w,1052.482911,0.051696705,5.86894331,1.126544106,0,INDIVIDUAL,144,0,21,52607,23928,
55745663,8327,15663,16118.5952,60,BAT1766061,13.57929784,A,B1,RENT,117415.9285,Source Verified,n,Credit card refinancing,30.93900916,0,0,5,0,8833,45.11325557,17,f,781.846542,0.053143286,3.960965742,1.41235536,0,INDIVIDUAL,74,0,48,63831,8972,
2953065,9232,7455,11515.51501,60,BAT5525466,13.06829895,C,B1,MORTGAGE,53651.32417,Source Verified,n,Other,22.62340532,0,0,8,0,106,66.7492475,10,f,321.6277838,0.054983003,4.439882764,1.270675608,0,INDIVIDUAL,117,0,568,326245,7424,
18001462,19798,10109,9939.96102,60,BAT2803411,12.17196927,A,B2,MORTGAGE,59608.06711,Verified,n,Debt consolidation,18.44610803,1,0,10,0,5736,60.08319368,18,f,900.6194854,0.031477579,0.079461373,1.480166533,0,INDIVIDUAL,116,0,32,111580,4149,
63919833,16593,20710,12688.89282,60,BAT1586599,21.58685731,D,B3,MORTGAGE,86304.78932,Verified,n,Credit card refinancing,32.95524747,0,0,13,0,14736,30.05016932,17,f,7899.219142,0.006853569,2.26613303,44.57337171,0,INDIVIDUAL,11,0,1,361347,6454,
53097675,18763,21787,11792.98046,60,BAT5849876,7.286429647,A,A5,MORTGAGE,87500.91848,Verified,n,Debt consolidation,32.10481465,3,0,11,0,8873,65.70104828,19,w,1454.066542,0.089394415,5.021874477,1.122198374,0,INDIVIDUAL,88,0,36,164005,26099,
10438891,10618,6381,8724.866302,60,BAT3873588,10.0318539,D,C2,MORTGAGE,104869.0548,Verified,n,Debt consolidation,13.70063789,0,0,23,0,6169,59.59229407,26,f,2074.001029,0.008594062,0.665287191,0.757384561,0,INDIVIDUAL,141,0,3912,76936,7386,
64006420,14663,19742,7956.910809,60,BAT4351734,11.02035774,C,A5,RENT,89517.60006,Verified,n,Debt consolidation,29.72322858,1,0,11,0,3207,46.84555048,14,f,577.5431511,0.030881734,1.559304684,0.996381511,0,INDIVIDUAL,34,0,47,142758,25402,
42429375,10433,15083,11072.75298,60,BAT5629144,10.01180224,E,C4,RENT,77164.26629,Source Verified,n,Home Improvement,19.46400225,0,1,20,0,12365,71.25738258,8,w,708.5340706,0.021288706,4.05503615,1.089527002,0,INDIVIDUAL,59,0,20,19796,6459,
37458723,6197,8027,20368.79462,60,BAT5811547,11.76510204,C,C3,RENT,233542.6325,Source Verified,n,Debt consolidation,30.40424935,1,0,22,0,4756,64.63257419,19,w,685.6794602,0.071210138,6.02150215,0.981583184,0,INDIVIDUAL,12,0,24,318241,11661,
12122798,15641,6225,10895.91737,60,BAT5629144,11.41218366,B,B2,MORTGAGE,233026.9309,Not Verified,n,Credit card refinancing,20.62386758,0,0,14,0,16895,70.0718967,23,f,2643.512539,0.00425876,2.286893366,0.040078196,0,INDIVIDUAL,9,0,40,34314,3676,
1631904,6399,22587,26455.20911,60,BAT2833642,7.981349449,C,C3,MORTGAGE,193585.2695,Source Verified,n,Credit card refinancing,24.01853862,0,0,12,0,13720,28.62326603,15,f,3581.149759,0.061967519,0.975406727,1.166053899,0,INDIVIDUAL,63,0,526,49698,4862,
33605953,5497,20603,12605.1932,60,BAT2003848,19.29949116,C,B4,OWN,54174.63169,Source Verified,n,Debt Consolidation,14.67849134,0,0,15,0,3702,31.05225099,36,f,10748.13013,0.020597181,4.234047821,1.423278826,0,INDIVIDUAL,106,0,37,82455,8069,
41277379,26686,22124,12613.85199,60,BAT5547201,13.05211279,A,C2,MORTGAGE,37819.93037,Verified,n,Credit card refinancing,26.80479786,0,0,10,0,4339,53.47159046,8,w,9867.963319,0.03636149,2.276640862,0.210837943,0,INDIVIDUAL,55,0,3689,19615,35114,
5032114,20647,13364,22128.53743,60,BAT1467036,8.901294657,B,E4,MORTGAGE,129628.4264,Source Verified,n,Debt consolidation,14.38471801,0,1,9,0,4108,67.68290345,19,w,3464.742241,0.00194755,1.491506033,0.490872029,0,INDIVIDUAL,79,0,5,22074,45305,
64698317,14648,10458,7292.203409,60,BAT2252229,6.375088146,E,A2,RENT,67653.04824,Source Verified,n,Debt consolidation,21.6930259,3,0,14,0,16219,48.48277593,20,f,57.73698271,0.044483561,6.83970758,1.066602676,0,INDIVIDUAL,59,0,45,9557,21889,
65852240,29452,25553,12855.39512,60,BAT4136152,11.96312663,D,C3,OWN,62557.42928,Not Verified,n,Debt Consolidation 2013,13.03655162,0,1,13,0,999,63.35433534,21,f,1011.442984,0.029592467,0.048718,0.099472654,0,INDIVIDUAL,47,0,43,166548,6188,
70388160,11531,5494,13535.90224,60,BAT5811547,10.47923009,B,D1,MORTGAGE,70685.53169,Source Verified,n,Credit card refinancing,29.77205527,0,0,9,1,740,64.467096,18,w,409.3736198,0.040106552,2.466081339,1.041077187,0,INDIVIDUAL,138,0,9,234177,15592,
18137327,20208,10038,6322.558042,60,BAT3193689,11.94537008,E,B4,MORTGAGE,76467.38769,Not Verified,n,Credit card refinancing,20.98587144,2,0,32,0,20698,19.54531951,19,f,673.7836442,0.024002316,1.286943475,0.934667637,0,INDIVIDUAL,32,0,31,526883,58890,
34476746,29379,10627,18986.70022,60,BAT4351734,7.949756053,F,B5,OWN,69324.16942,Source Verified,n,Credit card refinancing,30.66606702,2,0,6,0,2840,15.67012863,21,f,2130.375219,0.013423309,1.935071515,1.133584546,0,INDIVIDUAL,54,0,46,240374,20371,
2969318,3150,12927,11035.72752,60,BAT1104812,12.81703692,B,D4,RENT,142207.2854,Not Verified,n,Credit card refinancing,14.52264358,0,0,9,0,3156,24.47526998,6,w,2288.290295,20.23939173,0.968082709,1.181291722,0,INDIVIDUAL,32,0,27,145427,15766,
35929161,22622,22483,12542.68489,60,BAT5525466,11.46188923,B,B5,MORTGAGE,36768.95552,Source Verified,n,Credit card refinancing,18.74623315,0,0,14,0,14331,42.7320341,24,f,563.843652,0.045862357,1.480736236,0.903551937,0,INDIVIDUAL,5,0,25,153056,8004,
3459910,13743,7027,21291.70863,60,BAT4136152,20.74940562,B,B4,RENT,78982.56487,Source Verified,n,Debt Consolidation,35.27953606,0,0,9,0,4024,52.6015942,25,w,854.110855,0.085832128,6.180387965,1.584183235,0,INDIVIDUAL,8,0,31,16129,35530,
62324286,9174,11297,31297.68295,60,BAT3461431,11.07744911,A,D4,RENT,44790.44478,Not Verified,n,Credit card refinancing,15.95652897,0,1,11,0,2324,71.31365819,12,f,2460.601696,0.081088201,2.300793464,0.961345286,0,INDIVIDUAL,44,0,39,203508,125228,
32998876,18928,13294,10015.9256,60,BAT4694572,13.53226033,G,E2,OWN,157102.6317,Not Verified,n,Debt consolidation,18.93042267,0,2,14,0,18703,45.17341737,54,f,809.6942293,0.031664921,3.74052964,0.778311562,0,INDIVIDUAL,54,0,40,68716,8845,
8512470,30820,18867,12931.3302,60,BAT1766061,9.965450371,C,A3,MORTGAGE,48240.17556,Source Verified,n,Credit card refinancing,16.66662013,1,0,16,0,6102,86.29998125,15,w,2870.602718,0.010525297,1.459144583,1.122401792,0,INDIVIDUAL,54,0,7,430718,4505,
6469281,15925,8265,7666.329111,60,BAT1586599,17.32980605,D,D5,RENT,87553.45302,Source Verified,n,Credit card refinancing,21.31711636,0,0,13,0,11561,51.91431598,15,f,1217.460697,0.015238368,2.284480305,1.055669763,0,INDIVIDUAL,13,0,51,65422,38456,
19432027,5518,10981,24418.50945,60,BAT4694572,10.87202693,C,G2,RENT,60985.48842,Verified,n,Debt consolidation,9.897267893,0,0,9,0,5908,57.51623568,17,f,9055.489009,25.13366153,6.227899601,0.418138345,0,INDIVIDUAL,42,0,30,267796,18178,
2390145,21203,6831,9030.120369,60,BAT5547201,14.27999165,E,C4,OWN,226533.0524,Source Verified,n,Credit card refinancing,25.84265169,0,0,13,0,17762,64.31865364,41,f,494.4610671,0.083961244,2.020468052,1.183071981,0,INDIVIDUAL,24,0,41,92881,11600,
17096207,7094,11782,12223.88991,60,BAT5547201,9.413698887,D,D3,MORTGAGE,73821.61643,Not Verified,n,Medical expenses,31.79136436,0,0,5,0,2500,39.10016296,25,f,8107.573569,0.02781604,3.665626001,0.366611042,0,INDIVIDUAL,42,0,39,50564,15168,
62783593,23054,11205,10441.64287,60,BAT2803411,7.237523215,A,E1,RENT,85101.46692,Source Verified,n,Home improvement,3.472249532,0,0,10,0,8659,68.31326551,15,w,339.5113567,0.078335154,4250.773759,1.019075592,0,INDIVIDUAL,16,0,29,51694,41132,
2325831,4037,15893,12366.31832,60,BAT2252229,10.45375027,C,B4,RENT,66361.16152,Verified,n,Other,37.25667874,0,0,12,0,5690,28.21611839,21,w,1134.750787,0.056455109,905.4755062,0.261769994,0,INDIVIDUAL,117,0,24,48210,34846,
36031313,14217,15979,16599.57487,60,BAT3873588,15.03619268,E,E4,RENT,54574.59223,Source Verified,n,Credit card refinancing,34.67152967,0,0,13,0,4931,51.22415319,5,w,2037.359162,0.092996876,4.958325129,1.008140345,0,INDIVIDUAL,45,0,1574,122288,2401,
11311903,20444,34808,13372.88007,60,BAT1780517,14.98426647,D,C2,MORTGAGE,47083.70157,Source Verified,n,Debt Consolidation,25.34086639,0,0,20,0,4934,58.13403484,14,w,1140.677944,0.002671683,3671.262292,0.565055301,0,INDIVIDUAL,20,0,22,22085,4585,
34718311,19818,33416,13509.64177,60,BAT3461431,13.55657039,D,C1,MORTGAGE,80815.55694,Not Verified,n,Debt consolidation,28.26089082,0,0,23,0,16259,5.439058665,18,w,998.4736914,0.032331251,0.941027858,0.832781344,0,INDIVIDUAL,11,0,55,374383,42593,
27687678,29162,8304,14451.51177,60,BAT1930365,13.6889483,C,B4,MORTGAGE,62319.51412,Source Verified,n,Debt Consolidation,24.6754921,0,0,21,0,3063,77.57744366,22,f,5727.315391,0.114229168,1.815955792,0.310651723,0,INDIVIDUAL,101,0,23,160726,37592,
40786361,20270,9104,20942.36969,60,BAT3726927,11.77818543,B,B5,MORTGAGE,28790.0048,Not Verified,n,Credit card refinancing,24.38917348,0,0,10,0,3808,50.50543822,23,f,1611.2591,0.04312684,4.235393112,0.24996917,0,INDIVIDUAL,78,0,415,275388,17702,
3525385,19205,17642,10855.95436,60,BAT5629144,14.75364526,A,B4,OWN,79953.39167,Verified,n,Debt consolidation,31.02937846,1,1,18,0,7479,6.570961996,7,w,634.2471359,0.03825503,2.373656558,1.263873694,0,INDIVIDUAL,8,0,10,67265,8074,
2797143,15572,26324,12923.50895,60,BAT3726927,6.972750628,C,A3,OWN,76214.63832,Source Verified,n,Credit card refinancing,21.42596935,0,0,12,0,10448,34.60297908,20,f,1267.231058,6.843689579,6.920455333,0.312486715,0,INDIVIDUAL,86,0,8,2883,8267,
10578265,19038,3967,7797.63398,60,BAT1930365,12.93055917,C,C5,MORTGAGE,78743.00117,Not Verified,n,Credit card refinancing,17.31247323,0,0,9,0,7948,70.23503387,38,w,326.6790392,0.031647132,1.616635328,0.946146596,0,INDIVIDUAL,14,0,60,53163,27039,
8681127,12676,7864,16799.52836,60,BAT5811547,11.53875052,D,F4,MORTGAGE,59881.60997,Verified,n,Credit card refinancing,9.701246058,0,0,12,0,6272,47.70332166,20,w,684.6768847,0.106203487,4.909191511,0.681207989,0,INDIVIDUAL,30,0,23,16921,18594,
11854972,13389,5024,12990.39614,60,BAT5525466,17.26549307,C,E1,MORTGAGE,172533.5692,Verified,n,Debt consolidation,20.74224505,0,0,10,0,2711,16.63491276,17,f,1637.206945,0.058800549,0.164622618,1.564106532,0,INDIVIDUAL,83,0,61,130788,28990,
5802489,15174,31434,12956.76052,60,BAT3193689,13.80020526,A,A2,MORTGAGE,65884.01951,Source Verified,n,Credit card refinancing,35.80186901,0,0,25,0,8598,72.35699626,19,w,248.7768574,0.082144245,5.743438802,0.113960729,0,INDIVIDUAL,84,0,33,39048,2928,
23217687,31883,5760,11689.2933,60,BAT1766061,10.17794116,C,C4,MORTGAGE,88679.05596,Verified,n,Debt consolidation,16.63379923,0,0,11,0,875,78.4705461,39,f,774.5435758,0.022648336,2.457533783,0.608207552,0,INDIVIDUAL,151,0,8,310943,14153,
12393202,19526,16977,14001.41523,60,BAT3873588,14.30356558,D,B1,OWN,48413.16432,Source Verified,n,Personal Loan,33.50287158,1,0,17,1,18657,25.07693476,12,w,669.6872222,0.021214298,2045.455563,0.981032882,0,INDIVIDUAL,84,0,30,25434,20063,
61546909,29649,20237,21788.50607,60,BAT2333412,16.40744109,E,A3,MORTGAGE,120027.7364,Source Verified,n,Debt consolidation,26.7299608,0,0,11,0,837,94.54741558,13,w,1185.274502,0.067326064,6.04948487,0.356159322,0,INDIVIDUAL,103,0,25,262808,74014,
27472582,19734,21391,14765.66924,60,BAT5714674,13.34551568,E,A3,MORTGAGE,91149.57267,Source Verified,n,Debt consolidation,34.54512202,0,0,4,0,6589,51.42443396,17,f,2184.495889,0.001538965,5.460076425,0.068103898,0,INDIVIDUAL,106,0,53,227907,12366,
38338335,15921,21542,21944.28311,60,BAT1586599,18.94619463,C,G3,OWN,49368.32207,Source Verified,n,Credit card refinancing,16.94980465,2,0,10,0,2695,68.0420429,15,w,118.1323624,0.006826024,3.733405363,0.294621864,0,INDIVIDUAL,11,0,40,328738,11517,
3088422,9628,6728,9894.687049,60,BAT5547201,16.81460709,C,C1,RENT,63547.95271,Verified,n,Home improvement,29.82447357,0,0,10,0,4686,57.99883876,8,w,1062.651357,0.045685396,5.730806422,0.683902056,0,INDIVIDUAL,80,0,40,32672,16100,
8376308,8756,8189,13634.4103,60,BAT5629144,5.326580502,B,A1,MORTGAGE,72688.3016,Source Verified,n,Credit card refinancing,15.6613867,1,1,12,0,4666,73.13850181,15,f,1126.82093,0.093757433,1.520701714,0.803553853,0,INDIVIDUAL,147,0,20,4042,13382,
9288369,21543,13108,12585.05355,60,BAT2252229,5.486152671,C,A1,MORTGAGE,121263.4151,Source Verified,n,Debt consolidation,19.52423422,0,0,9,0,1155,44.23887898,35,w,1641.743051,0.046478251,1762.306892,1.067363395,0,INDIVIDUAL,45,0,40,280379,18424,
68208056,11694,26020,10291.6775,60,BAT3461431,17.48414261,C,B5,MORTGAGE,139670.6205,Not Verified,n,Credit card refinancing,28.88962759,2,0,13,0,1504,87.42293173,32,f,2159.822573,0.089542794,3.550907468,1.381181982,0,INDIVIDUAL,87,0,56,181191,24153,
32261629,13689,30282,12809.29208,60,BAT4136152,10.05463132,C,C1,RENT,90490.07034,Source Verified,n,Credit card refinancing,26.42429057,1,0,8,0,695,33.90034245,15,f,1247.37311,0.019555956,3.233781726,0.755956726,0,INDIVIDUAL,64,0,26,146136,4355,
3314903,7255,32432,8549.323286,60,BAT1184694,20.39708733,E,E5,RENT,144088.1911,Verified,n,Debt consolidation,27.24263545,0,1,7,1,5385,44.36167789,20,f,6666.778441,0.061490841,3184.899482,0.802168882,0,INDIVIDUAL,46,0,34,41983,8303,
29162216,12738,8502,20870.69683,60,BAT5849876,5.517978122,A,A3,MORTGAGE,67599.89724,Source Verified,n,Credit card refinancing,24.29843701,0,0,11,0,4767,70.04993624,18,w,1651.598791,0.07868501,2.751109048,0.726788079,0,INDIVIDUAL,133,0,22,128840,23097,
41130173,29307,21340,10536.74019,60,BAT5924421,24.87862765,A,B3,MORTGAGE,104924.9705,Source Verified,n,Debt consolidation,38.35757834,0,2,14,0,1060,61.79315916,7,w,4715.961249,0.069113585,1.050724677,1.07638658,0,INDIVIDUAL,60,0,32,17978,2700,
39903607,30784,6315,6390.537792,60,BAT5489674,14.57328033,F,A4,RENT,50183.18758,Source Verified,n,Credit card refinancing,35.0428438,0,0,14,0,9095,52.78434121,20,w,1142.881672,0.00871884,5.352360624,47.66260002,0,INDIVIDUAL,77,0,25,150191,86340,
45314956,31228,31277,20754.08993,60,BAT4271519,11.14562929,C,B5,RENT,77064.71104,Source Verified,n,Home improvement,19.43595117,2,0,6,0,3316,15.51469274,29,w,721.4190338,0.005923459,5.406066904,0.671169521,0,INDIVIDUAL,147,0,53,86673,36793,
6458670,23175,8094,14112.89534,60,BAT1184694,10.49207892,D,C1,RENT,172755.7308,Source Verified,n,Credit card refinancing,30.05859983,0,0,12,0,27585,4.582914219,22,f,522.0312533,0.129097676,0.762746962,0.320683747,0,INDIVIDUAL,14,0,507,46638,23666,
